image_id,label
0,0
1,8
2,4
3,0
4,4
5,0
6,0
7,7
8,8
9,0
10,0
11,6
12,4
13,0
14,1
15,0
16,0
17,0
18,4
19,6
20,0
21,4
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,2
31,9
32,5
33,0
34,6
35,0
36,0
37,0
38,4
39,0
40,0
41,2
42,0
43,8
44,4
45,9
46,0
47,7
48,0
49,1
50,0
51,8
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,0
60,8
61,5
62,4
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,0
72,0
73,0
74,0
75,4
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,2
87,0
88,0
89,0
90,0
91,2
92,0
93,8
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,5
104,0
105,4
106,0
107,0
108,9
109,0
110,0
111,0
112,5
113,0
114,4
115,9
116,0
117,2
118,0
119,0
120,1
121,8
122,4
123,0
124,0
125,8
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,2
134,1
135,9
136,0
137,0
138,5
139,0
140,5
141,6
142,0
143,4
144,0
145,3
146,0
147,6
148,0
149,0
150,0
151,3
152,4
153,0
154,2
155,1
156,8
157,0
158,1
159,1
160,0
161,0
162,0
163,3
164,0
165,8
166,3
167,4
168,0
169,2
170,0
171,0
172,0
173,0
174,0
175,2
176,0
177,4
178,2
179,0
180,0
181,0
182,9
183,1
184,0
185,4
186,5
187,0
188,0
189,7
190,9
191,0
192,1
193,0
194,0
195,6
196,0
197,8
198,9
199,2
200,2
201,0
202,6
203,0
204,0
205,0
206,0
207,8
208,6
209,0
210,5
211,0
212,0
213,0
214,0
215,2
216,0
217,5
218,0
219,0
220,0
221,5
222,4
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,6
236,9
237,4
238,2
239,5
240,0
241,0
242,7
243,0
244,9
245,4
246,5
247,0
248,0
249,6
250,0
251,6
252,8
253,4
254,0
255,0
256,0
257,2
258,6
259,0
260,0
261,3
262,0
263,0
264,4
265,8
266,0
267,0
268,5
269,0
270,0
271,7
272,0
273,8
274,0
275,0
276,0
277,0
278,0
279,5
280,0
281,2
282,8
283,0
284,0
285,9
286,0
287,0
288,0
289,5
290,4
291,2
292,6
293,0
294,0
295,0
296,8
297,0
298,0
299,0
300,6
301,0
302,0
303,0
304,8
305,0
306,4
307,8
308,0
309,0
310,0
311,0
312,8
313,2
314,0
315,1
316,0
317,0
318,6
319,0
320,0
321,4
322,2
323,6
324,3
325,0
326,0
327,0
328,4
329,2
330,6
331,0
332,0
333,7
334,0
335,4
336,0
337,0
338,0
339,3
340,0
341,6
342,0
343,0
344,0
345,4
346,0
347,2
348,0
349,1
350,0
351,7
352,0
353,9
354,3
355,0
356,1
357,0
358,0
359,2
360,4
361,8
362,0
363,0
364,0
365,0
366,9
367,0
368,0
369,0
370,0
371,0
372,0
373,7
374,0
375,5
376,0
377,0
378,9
379,0
380,2
381,0
382,0
383,0
384,6
385,0
386,0
387,0
388,0
389,6
390,0
391,0
392,0
393,4
394,2
395,0
396,0
397,0
398,0
399,0
400,0
401,6
402,0
403,4
404,0
405,2
406,0
407,9
408,2
409,0
410,0
411,0
412,0
413,8
414,0
415,0
416,0
417,4
418,0
419,2
420,6
421,0
422,7
423,0
424,0
425,2
426,8
427,8
428,0
429,9
430,0
431,0
432,4
433,2
434,8
435,0
436,0
437,6
438,0
439,2
440,0
441,0
442,0
443,0
444,3
445,5
446,5
447,0
448,9
449,0
450,7
451,5
452,0
453,0
454,2
455,1
456,0
457,6
458,0
459,9
460,0
461,8
462,4
463,8
464,0
465,5
466,0
467,0
468,5
469,0
470,0
471,0
472,6
473,0
474,0
475,0
476,0
477,3
478,4
479,0
480,2
481,1
482,0
483,1
484,0
485,0
486,0
487,2
488,0
489,0
490,0
491,0
492,0
493,6
494,0
495,0
496,0
497,9
498,4
499,0
500,0
501,4
502,0
503,0
504,8
505,1
506,1
507,0
508,1
509,0
510,0
511,4
512,0
513,3
514,0
515,0
516,0
517,7
518,4
519,6
520,6
521,0
522,8
523,5
524,0
525,6
526,9
527,6
528,0
529,0
530,2
531,7
532,0
533,2
534,0
535,9
536,0
537,0
538,0
539,6
540,0
541,9
542,0
543,0
544,0
545,8
546,7
547,6
548,1
549,1
550,5
551,8
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,2
560,6
561,2
562,7
563,0
564,1
565,2
566,0
567,2
568,1
569,3
570,2
571,1
572,0
573,0
574,5
575,0
576,0
577,0
578,0
579,0
580,8
581,0
582,4
583,0
584,0
585,0
586,0
587,8
588,0
589,7
590,6
591,5
592,9
593,1
594,0
595,0
596,0
597,0
598,7
599,0
600,0
601,6
602,0
603,0
604,0
605,7
606,0
607,5
608,0
609,3
